id,sport_id,game_id,player_id,stat1_type,stat1,stat2_type,stat2,stat3_type,stat3
59,1,29,3,1,27,2,13,3,1
60,1,29,5,1,2,2,2,3,1
61,1,29,6,1,0,2,2,3,0
62,1,29,7,1,0,2,0,3,0
63,1,29,8,1,2,2,4,3,5
64,1,3,11,1,16,2,3,3,2
65,1,3,12,1,10,2,3,3,1
66,1,3,13,1,0,2,0,3,2
67,1,3,14,1,8,2,0,3,2
68,1,3,15,1,6,2,3,3,4
69,1,3,16,1,1,2,0,3,1
70,1,3,17,1,0,2,2,3,0
71,1,3,18,1,0,2,0,3,1
72,1,3,19,1,6,2,10,3,0
73,1,3,20,1,2,2,1,3,1
74,1,3,21,1,4,2,0,3,1
75,1,5,11,1,0,2,3,3,1
76,1,5,12,1,5,2,7,3,2
77,1,5,13,1,2,2,1,3,1
78,1,5,14,1,12,2,5,3,0
79,1,5,16,1,5,2,5,3,1
80,1,5,17,1,5,2,9,3,1
81,1,5,18,1,1,2,1,3,1
82,1,5,19,1,5,2,8,3,2
83,1,10,11,1,6,2,7,3,2
84,1,10,13,1,4,2,3,3,4
85,1,10,14,1,22,2,5,3,4
86,1,10,16,1,7,2,2,3,1
87,1,10,17,1,11,2,8,3,0
88,1,14,11,1,6,2,5,3,5
89,1,14,12,1,6,2,3,3,2
90,1,14,13,1,0,2,0,3,2
91,1,14,14,1,12,2,1,3,2
92,1,14,15,1,6,2,4,3,1
93,1,14,16,1,6,2,0,3,1
94,1,14,17,1,2,2,3,3,2
95,1,14,18,1,0,2,3,3,1
96,1,14,19,1,5,2,6,3,1
97,1,19,12,1,5,2,1,3,1
98,1,19,13,1,0,2,1,3,5
99,1,19,14,1,9,2,1,3,0
100,1,19,16,1,10,2,3,3,0
101,1,19,17,1,4,2,5,3,0
102,1,19,18,1,2,2,5,3,2
103,1,19,19,1,6,2,7,3,0
104,1,23,11,1,7,2,8,3,1
105,1,23,12,1,2,2,3,3,2
106,1,23,13,1,3,2,5,3,1
107,1,23,14,1,5,2,5,3,0
108,1,23,16,1,2,2,3,3,0
109,1,23,17,1,8,2,4,3,1
110,1,23,18,1,0,2,2,3,2
111,1,23,19,1,6,2,13,3,1
112,1,23,20,1,2,2,2,3,2
113,1,28,11,1,9,2,6,3,1
114,1,28,14,1,11,2,1,3,3
115,1,28,16,1,10,2,0,3,2
116,1,28,18,1,0,2,0,3,3
117,1,28,19,1,2,2,9,3,0
118,1,28,20,1,6,2,2,3,0
119,1,32,11,1,4,2,0,3,4
120,1,32,12,1,19,2,1,3,5
121,1,32,13,1,0,2,2,3,0
122,1,32,14,1,7,2,3,3,0
123,1,32,15,1,15,2,7,3,0
124,1,32,18,1,0,2,0,3,3
125,1,32,19,1,13,2,2,3,1
126,1,2,22,1,0,2,12,3,1
127,1,2,23,1,15,2,3,3,4
128,1,2,24,1,0,2,1,3,0
129,1,2,25,1,0,2,1,3,0
130,1,2,26,1,5,2,2,3,1
131,1,2,27,1,33,2,12,3,1
132,1,2,28,1,0,2,1,3,0
133,1,2,29,1,15,2,5,3,1
134,1,7,22,1,2,2,4,3,2
135,1,7,23,1,0,2,1,3,3
136,1,7,24,1,6,2,6,3,3
137,1,7,25,1,3,2,3,3,2
138,1,7,27,1,22,2,10,3,0
139,1,7,30,1,9,2,10,3,1
140,1,7,31,1,0,2,0,3,0
141,1,11,22,1,2,2,3,3,1
142,1,11,23,1,13,2,7,3,2
143,1,11,24,1,0,2,3,3,0
144,1,11,25,1,4,2,2,3,3
145,1,11,26,1,10,2,3,3,1
146,1,11,27,1,27,2,7,3,2
147,1,14,22,1,0,2,0,3,0
148,1,14,23,1,3,2,1,3,0
149,1,14,24,1,0,2,0,3,2
150,1,14,25,1,0,2,3,3,1
151,1,14,26,1,8,2,2,3,0
152,1,14,27,1,15,2,6,3,1
153,1,14,29,1,19,2,4,3,0
154,1,14,30,1,1,2,3,3,0
155,1,17,23,1,11,2,2,3,0
156,1,17,24,1,0,2,1,3,1
157,1,17,25,1,2,2,1,3,5
158,1,17,29,1,21,2,9,3,3
159,1,17,30,1,12,2,5,3,1
160,1,24,23,1,4,2,2,3,2
161,1,24,24,1,4,2,0,3,1
162,1,24,26,1,2,2,3,3,2
163,1,24,27,1,21,2,15,3,2
164,1,24,29,1,10,2,6,3,2
165,1,24,30,1,2,2,8,3,2
166,1,26,24,1,6,2,0,3,1
167,1,26,25,1,5,2,3,3,3
168,1,26,27,1,22,2,10,3,4
169,1,26,29,1,15,2,6,3,2
170,1,26,30,1,0,2,10,3,2
171,1,26,31,1,6,2,3,3,0
172,1,31,22,1,1,2,1,3,2
173,1,31,24,1,0,2,4,3,2
174,1,31,26,1,17,2,0,3,1
175,1,31,27,1,24,2,10,3,4
176,1,31,30,1,14,2,9,3,1
177,1,31,31,1,2,2,0,3,2
178,1,4,32,1,0,2,1,3,1
179,1,4,33,1,2,2,5,3,2
180,1,4,34,1,17,2,2,3,3
181,1,4,35,1,0,2,6,3,2
182,1,4,36,1,16,2,16,3,2
183,1,4,37,1,13,2,2,3,2
184,1,4,38,1,0,2,1,3,0
185,1,4,39,1,0,2,0,3,2
186,1,5,32,1,0,2,1,3,0
187,1,5,33,1,0,2,5,3,5
188,1,5,35,1,0,2,4,3,0
189,1,5,36,1,16,2,17,3,3
190,1,5,37,1,5,2,1,3,3
191,1,5,38,1,3,2,3,3,1
192,1,5,39,1,0,2,5,3,0
193,1,5,40,1,4,2,2,3,3
194,1,5,83,1,2,2,0,3,1
195,1,12,32,1,0,2,1,3,2
196,1,12,34,1,10,2,6,3,1
197,1,12,35,1,1,2,3,3,2
198,1,12,36,1,19,2,7,3,1
199,1,12,37,1,21,2,2,3,4
200,1,12,38,1,0,2,0,3,0
201,1,12,39,1,0,2,0,3,3
202,1,12,40,1,5,2,3,3,2
203,1,12,83,1,0,2,0,3,0
204,1,15,32,1,0,2,2,3,0
205,1,15,34,1,17,2,6,3,2
206,1,15,36,1,9,2,14,3,3
207,1,15,37,1,17,2,0,3,4
208,1,15,38,1,0,2,2,3,4
209,1,15,39,1,2,2,2,3,3
210,1,15,83,1,3,2,2,3,2
211,1,18,32,1,9,2,1,3,0
212,1,18,33,1,9,2,4,3,2
213,1,18,34,1,10,2,4,3,3
214,1,18,36,1,13,2,17,3,2
215,1,18,37,1,16,2,4,3,1
216,1,18,38,1,0,2,0,3,2
217,1,18,39,1,0,2,0,3,0
218,1,18,83,1,4,2,1,3,2
219,1,24,32,1,5,2,1,3,1
220,1,24,33,1,0,2,1,3,2
221,1,24,34,1,7,2,3,3,1
222,1,24,35,1,10,2,9,3,3
223,1,24,36,1,13,2,11,3,4
224,1,24,37,1,6,2,2,3,4
225,1,24,38,1,0,2,1,3,2
226,1,25,32,1,0,2,1,3,2
227,1,25,34,1,8,2,4,3,4
228,1,25,36,1,9,2,15,3,0
229,1,25,37,1,11,2,2,3,3
230,1,25,38,1,2,2,3,3,1
231,1,25,40,1,6,2,3,3,1
232,1,25,83,1,0,2,1,3,0
233,1,31,32,1,16,2,0,3,2
234,1,31,36,1,12,2,12,3,2
235,1,31,37,1,19,2,4,3,4
236,1,31,38,1,4,2,0,3,0
237,1,31,39,1,0,2,1,3,0
238,1,31,40,1,0,2,1,3,3
239,1,31,83,1,2,2,0,3,2
240,1,4,41,1,2,2,1,3,0
241,1,4,42,1,2,2,5,3,2
242,1,4,43,1,2,2,1,3,4
243,1,4,44,1,22,2,13,3,1
244,1,4,45,1,7,2,1,3,1
245,1,4,46,1,4,2,4,3,3
246,1,4,47,1,0,2,4,3,2
247,1,4,48,1,3,2,4,3,2
248,1,6,41,1,4,2,1,3,0
249,1,6,43,1,0,2,6,3,4
250,1,6,44,1,36,2,5,3,1
251,1,6,45,1,8,2,2,3,0
252,1,6,46,1,3,2,2,3,2
253,1,6,48,1,9,2,5,3,1
254,1,6,49,1,5,2,5,3,0
255,1,9,41,1,3,2,2,3,3
256,1,9,42,1,2,2,3,3,2
257,1,9,43,1,0,2,0,3,0
258,1,9,44,1,33,2,3,3,3
259,1,9,45,1,6,2,5,3,0
260,1,9,46,1,0,2,3,3,2
261,1,9,47,1,0,2,4,3,2
262,1,9,48,1,6,2,4,3,2
263,1,9,49,1,3,2,3,3,2
264,1,16,41,1,4,2,3,3,0
265,1,16,43,1,0,2,4,3,3
266,1,16,44,1,28,2,7,3,1
267,1,16,46,1,2,2,5,3,2
268,1,16,48,1,0,2,3,3,1
269,1,16,50,1,0,2,1,3,4
270,1,19,41,1,13,2,10,3,2
271,1,19,43,1,4,2,0,3,0
272,1,19,45,1,15,2,4,3,0
273,1,19,46,1,0,2,3,3,1
274,1,19,48,1,7,2,6,3,0
275,1,19,49,1,0,2,0,3,3
276,1,22,41,1,3,2,3,3,0
277,1,22,42,1,2,2,6,3,2
278,1,22,44,1,29,2,7,3,2
279,1,22,45,1,10,2,4,3,1
280,1,22,46,1,1,2,3,3,1
281,1,22,48,1,10,2,1,3,0
282,1,22,49,1,0,2,1,3,3
283,1,22,50,1,3,2,2,3,2
284,1,26,41,1,6,2,2,3,1
285,1,26,42,1,2,2,7,3,3
286,1,26,43,1,5,2,1,3,3
287,1,26,44,1,35,2,3,3,3
288,1,26,45,1,4,2,9,3,0
289,1,26,48,1,5,2,1,3,1
290,1,29,41,1,4,2,0,3,0
291,1,29,42,1,4,2,6,3,4
292,1,29,43,1,2,2,2,3,2
293,1,29,44,1,25,2,9,3,1
294,1,29,45,1,18,2,10,3,1
295,1,29,48,1,0,2,0,3,1
296,1,29,49,1,4,2,0,3,1
297,1,29,50,1,0,2,0,3,1
298,1,3,51,1,2,2,9,3,0
299,1,3,52,1,3,2,0,3,0
300,1,3,53,1,8,2,2,3,1
301,1,3,54,1,0,2,0,3,2
302,1,3,55,1,20,2,4,3,1
303,1,3,56,1,3,2,2,3,1
304,1,3,57,1,10,2,2,3,2
305,1,3,58,1,3,2,5,3,5
306,1,3,59,1,3,2,2,3,0
307,1,6,51,1,6,2,6,3,2
308,1,6,54,1,0,2,3,3,0
309,1,6,55,1,30,2,10,3,2
310,1,6,56,1,2,2,2,3,0
311,1,6,57,1,13,2,4,3,3
312,1,6,58,1,9,2,9,3,4
313,1,6,59,1,9,2,1,3,0
314,1,12,51,1,2,2,11,3,4
315,1,12,52,1,6,2,1,3,1
316,1,12,53,1,2,2,1,3,0
317,1,12,54,1,2,2,0,3,2
318,1,12,55,1,21,2,6,3,3
319,1,12,56,1,0,2,0,3,0
320,1,12,57,1,15,2,5,3,3
321,1,12,58,1,8,2,7,3,5
322,1,13,51,1,10,2,10,3,1
323,1,13,52,1,0,2,1,3,2
324,1,13,54,1,7,2,2,3,0
325,1,13,55,1,16,2,10,3,1
326,1,13,56,1,0,2,1,3,2
327,1,13,57,1,10,2,4,3,3
328,1,13,58,1,14,2,4,3,1
329,1,17,51,1,5,2,4,3,3
330,1,17,52,1,0,2,0,3,3
331,1,17,53,1,2,2,1,3,2
332,1,17,54,1,0,2,2,3,1
333,1,17,55,1,15,2,8,3,1
334,1,17,56,1,0,2,1,3,1
335,1,17,57,1,9,2,7,3,3
336,1,17,59,1,9,2,2,3,2
337,1,17,60,1,4,2,3,3,3
338,1,21,54,1,8,2,1,3,1
339,1,21,55,1,14,2,7,3,5
340,1,21,57,1,23,2,9,3,0
341,1,21,59,1,6,2,1,3,2
342,1,21,61,1,5,2,1,3,2
343,1,27,55,1,19,2,6,3,2
344,1,27,56,1,8,2,4,3,1
345,1,27,57,1,15,2,10,3,0
346,1,27,58,1,6,2,5,3,1
347,1,27,59,1,6,2,4,3,2
348,1,32,52,1,3,2,1,3,1
349,1,32,54,1,6,2,1,3,3
350,1,32,55,1,16,2,4,3,2
351,1,32,56,1,4,2,2,3,0
352,1,32,57,1,8,2,0,3,1
353,1,1,62,1,4,2,6,3,3
354,1,1,63,1,6,2,5,3,1
355,1,1,64,1,4,2,5,3,1
356,1,1,65,1,10,2,7,3,1
357,1,1,66,1,0,2,2,3,0
358,1,1,67,1,13,2,7,3,1
359,1,1,68,1,8,2,3,3,0
360,1,1,69,1,0,2,0,3,0
361,1,7,62,1,0,2,2,3,1
362,1,7,63,1,0,2,2,3,3
363,1,7,64,1,2,2,3,3,2
364,1,7,65,1,20,2,2,3,0
365,1,7,66,1,4,2,1,3,0
366,1,7,67,1,6,2,8,3,1
367,1,7,68,1,5,2,3,3,1
368,1,7,69,1,3,2,4,3,1
369,1,7,70,1,12,2,6,3,1
370,1,10,62,1,2,2,2,3,2
371,1,10,63,1,0,2,0,3,1
372,1,10,65,1,16,2,2,3,2
373,1,10,66,1,0,2,0,3,2
374,1,10,67,1,15,2,7,3,2
375,1,10,68,1,13,2,2,3,0
376,1,10,69,1,2,2,3,3,0
377,1,10,70,1,6,2,8,3,1
378,1,16,62,1,0,2,1,3,0
379,1,16,64,1,6,2,3,3,0
380,1,16,65,1,16,2,8,3,3
381,1,16,66,1,0,2,1,3,1
382,1,16,67,1,11,2,8,3,2
383,1,16,68,1,6,2,3,3,2
384,1,16,69,1,11,2,3,3,0
385,1,16,70,1,17,2,7,3,0
386,1,20,62,1,2,2,4,3,1
387,1,20,64,1,2,2,0,3,2
388,1,20,65,1,34,2,2,3,1
389,1,20,66,1,4,2,0,3,0
390,1,20,67,1,8,2,6,3,1
391,1,20,68,1,5,2,0,3,2
392,1,20,69,1,2,2,1,3,1
393,1,20,70,1,4,2,8,3,1
394,1,20,71,1,4,2,3,3,1
395,1,21,65,1,12,2,5,3,5
396,1,21,67,1,16,2,8,3,2
397,1,21,68,1,14,2,1,3,1
398,1,21,69,1,6,2,2,3,2
399,1,21,71,1,14,2,6,3,3
400,1,25,64,1,0,2,0,3,1
401,1,25,65,1,20,2,7,3,2
402,1,25,66,1,2,2,2,3,2
403,1,25,67,1,10,2,9,3,2
404,1,25,68,1,5,2,3,3,0
405,1,25,69,1,1,2,0,3,1
406,1,25,70,1,9,2,7,3,1
407,1,25,71,1,4,2,6,3,2
408,1,30,62,1,0,2,1,3,0
409,1,30,64,1,10,2,3,3,3
410,1,30,65,1,22,2,2,3,1
411,1,30,66,1,4,2,1,3,0
412,1,30,67,1,11,2,4,3,0
413,1,30,68,1,5,2,4,3,0
414,1,30,69,1,10,2,3,3,1
415,1,30,70,1,17,2,6,3,0
416,1,30,71,1,4,2,0,3,0
417,1,2,72,1,10,2,6,3,0
418,1,2,73,1,5,2,9,3,1
419,1,2,74,1,2,2,5,3,2
420,1,2,75,1,13,2,5,3,1
421,1,2,76,1,3,2,7,3,1
422,1,2,77,1,5,2,4,3,0
423,1,2,78,1,15,2,3,3,4
424,1,8,72,1,6,2,3,3,1
425,1,8,74,1,2,2,4,3,1
426,1,8,76,1,12,2,3,3,4
427,1,8,77,1,7,2,1,3,0
428,1,8,78,1,0,2,3,3,3
429,1,8,79,1,9,2,3,3,2
430,1,8,80,1,4,2,6,3,0
431,1,8,82,1,7,2,5,3,3
432,1,9,72,1,14,2,6,3,1
433,1,9,74,1,9,2,1,3,3
434,1,9,77,1,7,2,7,3,1
435,1,9,79,1,19,2,2,3,1
436,1,9,80,1,5,2,4,3,1
437,1,9,82,1,4,2,12,3,3
438,1,15,72,1,2,2,4,3,2
439,1,15,73,1,7,2,2,3,5
440,1,15,74,1,0,2,2,3,0
441,1,15,76,1,5,2,0,3,0
442,1,15,79,1,17,2,3,3,2
443,1,15,80,1,8,2,3,3,3
444,1,20,72,1,10,2,2,3,2
445,1,20,74,1,8,2,5,3,3
446,1,20,77,1,0,2,1,3,0
447,1,20,78,1,14,2,1,3,1
448,1,20,79,1,20,2,2,3,2
449,1,20,80,1,0,2,8,3,4
450,1,23,72,1,6,2,1,3,4
451,1,23,74,1,2,2,3,3,1
452,1,23,77,1,6,2,5,3,2
453,1,23,79,1,12,2,3,3,0
454,1,23,80,1,4,2,7,3,3
455,1,27,72,1,2,2,0,3,1
456,1,27,74,1,0,2,1,3,1
457,1,27,76,1,0,2,2,3,0
458,1,27,77,1,3,2,1,3,0
459,1,27,78,1,11,2,2,3,2
460,1,27,79,1,18,2,4,3,2
461,1,27,80,1,4,2,5,3,3
462,1,30,72,1,9,2,3,3,0
463,1,30,76,1,5,2,4,3,0
464,1,30,77,1,3,2,1,3,1
465,1,30,78,1,5,2,4,3,4
466,1,30,80,1,8,2,2,3,1
467,1,30,81,1,0,2,2,3,1
