stat_id,game_id,player_id,points,rebounds,fouls
138,7,27,22,10,0
139,7,30,9,10,1
140,7,31,0,0,0
141,11,22,2,3,1
142,11,23,13,7,2
143,11,24,0,3,0
144,11,25,4,2,3
145,11,26,10,3,1
146,11,27,27,7,2
147,14,22,0,0,0
148,14,23,3,1,0
149,14,24,0,0,2
150,14,25,0,3,1
151,14,26,8,2,0
152,14,27,15,6,1
153,14,29,19,4,0
154,14,30,1,3,0
155,17,23,11,2,0
156,17,24,0,1,1
157,17,25,2,1,5
158,17,29,21,9,3
159,17,30,12,5,1
160,24,23,4,2,2
161,24,24,4,0,1
162,24,26,2,3,2
163,24,27,21,15,2
164,24,29,10,6,2
165,24,30,2,8,2
166,26,24,6,0,1
167,26,25,5,3,3
168,26,27,22,10,4
169,26,29,15,6,2
170,26,30,0,10,2
171,26,31,6,3,0
172,31,22,1,1,2
173,31,24,0,4,2
174,31,26,17,0,1
175,31,27,24,10,4
176,31,30,14,9,1
177,31,31,2,0,2
178,4,32,0,1,1
179,4,33,2,5,2
180,4,34,17,2,3
181,4,35,0,6,2
182,4,36,16,16,2
183,4,37,13,2,2
184,4,38,0,1,0
185,4,39,0,0,2
186,5,32,0,1,0
187,5,33,0,5,5
188,5,35,0,4,0
189,5,36,16,17,3
190,5,37,5,1,3
191,5,38,3,3,1
192,5,39,0,5,0
193,5,40,4,2,3
194,5,83,2,0,1
195,12,32,0,1,2
196,12,34,10,6,1
197,12,35,1,3,2
198,12,36,19,7,1
199,12,37,21,2,4
200,12,38,0,0,0
201,12,39,0,0,3
202,12,40,5,3,2
203,12,83,0,0,0
204,15,32,0,2,0
205,15,34,17,6,2
206,15,36,9,14,3
207,15,37,17,0,4
208,15,38,0,2,4
209,15,39,2,2,3
210,15,83,3,2,2
211,18,32,9,1,0
212,18,33,9,4,2
213,18,34,10,4,3
214,18,36,13,17,2
215,18,37,16,4,1
216,18,38,0,0,2
217,18,39,0,0,0
218,18,83,4,1,2
219,24,32,5,1,1
220,24,33,0,1,2
221,24,34,7,3,1
222,24,35,10,9,3
223,24,36,13,11,4
224,24,37,6,2,4
225,24,38,0,1,2
226,25,32,0,1,2
227,25,34,8,4,4
228,25,36,9,15,0
229,25,37,11,2,3
230,25,38,2,3,1
231,25,40,6,3,1
232,25,83,0,1,0
233,31,32,16,0,2
234,31,36,12,12,2
235,31,37,19,4,4
236,31,38,4,0,0
237,31,39,0,1,0
238,31,40,0,1,3
239,31,83,2,0,2
240,4,41,2,1,0
241,4,42,2,5,2
242,4,43,2,1,4
243,4,44,22,13,1
244,4,45,7,1,1
245,4,46,4,4,3
246,4,47,0,4,2
247,4,48,3,4,2
248,6,41,4,1,0
249,6,43,0,6,4
250,6,44,36,5,1
251,6,45,8,2,0
252,6,46,3,2,2
253,6,48,9,5,1
254,6,49,5,5,0
255,9,41,3,2,3
256,9,42,2,3,2
257,9,43,0,0,0
258,9,44,33,3,3
259,9,45,6,5,0
260,9,46,0,3,2
261,9,47,0,4,2
262,9,48,6,4,2
263,9,49,3,3,2
264,16,41,4,3,0
265,16,43,0,4,3
266,16,44,28,7,1
267,16,46,2,5,2
268,16,48,0,3,1
269,16,50,0,1,4
270,19,41,13,10,2
271,19,43,4,0,0
272,19,45,15,4,0
273,19,46,0,3,1
274,19,48,7,6,0
275,19,49,0,0,3
276,22,41,3,3,0
277,22,42,2,6,2
278,22,44,29,7,2
279,22,45,10,4,1
280,22,46,1,3,1
281,22,48,10,1,0
282,22,49,0,1,3
283,22,50,3,2,2
284,26,41,6,2,1
285,26,42,2,7,3
286,26,43,5,1,3
287,26,44,35,3,3
288,26,45,4,9,0
289,26,48,5,1,1
290,29,41,4,0,0
291,29,42,4,6,4
292,29,43,2,2,2
293,29,44,25,9,1
294,29,45,18,10,1
295,29,48,0,0,1
296,29,49,4,0,1
297,29,50,0,0,1
298,3,51,2,9,0
299,3,52,3,0,0
300,3,53,8,2,1
301,3,54,0,0,2
302,3,55,20,4,1
303,3,56,3,2,1
304,3,57,10,2,2
305,3,58,3,5,5
306,3,59,3,2,0
307,6,51,6,6,2
308,6,54,0,3,0
309,6,55,30,10,2
310,6,56,2,2,0
311,6,57,13,4,3
312,6,58,9,9,4
313,6,59,9,1,0
314,12,51,2,11,4
315,12,52,6,1,1
316,12,53,2,1,0
317,12,54,2,0,2
318,12,55,21,6,3
319,12,56,0,0,0
320,12,57,15,5,3
321,12,58,8,7,5
322,13,51,10,10,1
323,13,52,0,1,2
324,13,54,7,2,0
325,13,55,16,10,1
326,13,56,0,1,2
327,13,57,10,4,3
328,13,58,14,4,1
329,17,51,5,4,3
330,17,52,0,0,3
331,17,53,2,1,2
332,17,54,0,2,1
333,17,55,15,8,1
334,17,56,0,1,1
335,17,57,9,7,3
336,17,59,9,2,2
337,17,60,4,3,3
338,21,54,8,1,1
339,21,55,14,7,5
340,21,57,23,9,0
341,21,59,6,1,2
342,21,61,5,1,2
343,27,55,19,6,2
344,27,56,8,4,1
345,27,57,15,10,0
346,27,58,6,5,1
347,27,59,6,4,2
348,32,52,3,1,1
349,32,54,6,1,3
350,32,55,16,4,2
351,32,56,4,2,0
352,32,57,8,0,1
353,1,62,4,6,3
354,1,63,6,5,1
355,1,64,4,5,1
356,1,65,10,7,1
357,1,66,0,2,0
358,1,67,13,7,1
359,1,68,8,3,0
360,1,69,0,0,0
361,7,62,0,2,1
362,7,63,0,2,3
363,7,64,2,3,2
364,7,65,20,2,0
365,7,66,4,1,0
366,7,67,6,8,1
367,7,68,5,3,1
368,7,69,3,4,1
369,7,70,12,6,1
370,10,62,2,2,2
371,10,63,0,0,1
372,10,65,16,2,2
373,10,66,0,0,2
374,10,67,15,7,2
375,10,68,13,2,0
376,10,69,2,3,0
377,10,70,6,8,1
378,16,62,0,1,0
379,16,64,6,3,0
380,16,65,16,8,3
381,16,66,0,1,1
382,16,67,11,8,2
383,16,68,6,3,2
384,16,69,11,3,0
385,16,70,17,7,0
386,20,62,2,4,1
387,20,64,2,0,2
388,20,65,34,2,1
389,20,66,4,0,0
390,20,67,8,6,1
391,20,68,5,0,2
392,20,69,2,1,1
393,20,70,4,8,1
394,20,71,4,3,1
395,21,65,12,5,5
396,21,67,16,8,2
397,21,68,14,1,1
398,21,69,6,2,2
399,21,71,14,6,3
400,25,64,0,0,1
401,25,65,20,7,2
402,25,66,2,2,2
403,25,67,10,9,2
404,25,68,5,3,0
405,25,69,1,0,1
406,25,70,9,7,1
407,25,71,4,6,2
408,30,62,0,1,0
409,30,64,10,3,3
410,30,65,22,2,1
411,30,66,4,1,0
412,30,67,11,4,0
413,30,68,5,4,0
414,30,69,10,3,1
415,30,70,17,6,0
416,30,71,4,0,0
417,2,72,10,6,0
418,2,73,5,9,1
419,2,74,2,5,2
420,2,75,13,5,1
421,2,76,3,7,1
422,2,77,5,4,0
423,2,78,15,3,4
424,8,72,6,3,1
425,8,74,2,4,1
426,8,76,12,3,4
427,8,77,7,1,0
428,8,78,0,3,3
429,8,79,9,3,2
430,8,80,4,6,0
431,8,82,7,5,3
432,9,72,14,6,1
433,9,74,9,1,3
434,9,77,7,7,1
435,9,79,19,2,1
436,9,80,5,4,1
437,9,82,4,12,3
438,15,72,2,4,2
439,15,73,7,2,5
440,15,74,0,2,0
441,15,76,5,0,0
442,15,79,17,3,2
443,15,80,8,3,3
444,20,72,10,2,2
445,20,74,8,5,3
446,20,77,0,1,0
447,20,78,14,1,1
448,20,79,20,2,2
449,20,80,0,8,4
450,23,72,6,1,4
451,23,74,2,3,1
452,23,77,6,5,2
453,23,79,12,3,0
454,23,80,4,7,3
455,27,72,2,0,1
456,27,74,0,1,1
457,27,76,0,2,0
458,27,77,3,1,0
459,27,78,11,2,2
460,27,79,18,4,2
461,27,80,4,5,3
462,30,72,9,3,0
463,30,76,5,4,0
464,30,77,3,1,1
465,30,78,5,4,4
466,30,80,8,2,1
467,30,81,0,2,1
